|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |D |51.000 |67.000 |6.500 |7.000 |250 |1 |
 |D |67.000 |81.000 |6.500 |7.000 |300 |1 |
 |D |81.000 |101.000 |6.500 |7.000 |350 |1 |
 |D |0.000 |5.000 |7.000 |7.500 |25 |1 |
 |D |5.000 |5.500 |7.000 |7.500 |28 |1 |
 |D |5.500 |6.000 |7.000 |7.500 |30 |1 |
 |D |6.000 |6.500 |7.000 |7.500 |33 |1 |
 |D |6.500 |7.000 |7.000 |7.500 |35 |1 |
 |D |7.000 |7.500 |7.000 |7.500 |35 |1 |
 |D |7.500 |8.000 |7.000 |7.500 |40 |1 |
 |D |8.000 |8.500 |7.000 |7.500 |40 |1 |
 |D |8.500 |9.000 |7.000 |7.500 |45 |1 |
 |D |9.000 |10.000 |7.000 |7.500 |50 |1 |
 |D |10.000 |11.000 |7.000 |7.500 |50 |1 |
 |D |11.000 |12.000 |7.000 |7.500 |60 |1 |
 |D |12.000 |13.000 |7.000 |7.500 |60 |1 |
 |D |13.000 |15.000 |7.000 |7.500 |75 |1 |
 |D |15.000 |17.000 |7.000 |7.500 |80 |1 |
 |D |17.000 |19.000 |7.000 |7.500 |100 |1 |
 |D |19.000 |21.000 |7.000 |7.500 |100 |1 |
 |D |21.000 |23.000 |7.000 |7.500 |100 |1 |
 |D |23.000 |26.000 |7.000 |7.500 |125 |1 |
 |D |26.000 |29.000 |7.000 |7.500 |125 |1 |
 |D |29.000 |34.000 |7.000 |7.500 |150 |1 |
 |D |34.000 |41.000 |7.000 |7.500 |175 |1 |
 |D |41.000 |51.000 |7.000 |7.500 |225 |1 |
 |D |51.000 |67.000 |7.000 |7.500 |275 |1 |
 |D |67.000 |81.000 |7.000 |7.500 |325 |1 |
 |D |81.000 |101.000 |7.000 |7.500 |375 |1 |
 |D |0.000 |5.000 |7.500 |8.000 |25 |1 |
 |D |5.000 |5.500 |7.500 |8.000 |28 |1 |
 |D |5.500 |6.000 |7.500 |8.000 |30 |1 |
 |D |9.000 |10.000 |7.500 |8.000 |50 |1 |
 |D |10.000 |11.000 |7.500 |8.000 |60 |1 |
 |D |11.000 |12.000 |7.500 |8.000 |60 |1 |
 |D |12.000 |13.000 |7.500 |8.000 |66 |1 |
 |D |13.000 |15.000 |7.500 |8.000 |75 |1 |
 |D |15.000 |17.000 |7.500 |8.000 |80 |1 |
 |D |17.000 |19.000 |7.500 |8.000 |100 |1 |
 |D |19.000 |21.000 |7.500 |8.000 |100 |1 |
 |D |21.000 |23.000 |7.500 |8.000 |125 |1 |
 |D |23.000 |26.000 |7.500 |8.000 |125 |1 |
 |D |26.000 |29.000 |7.500 |8.000 |150 |1 |
 |D |29.000 |34.000 |7.500 |8.000 |150 |1 |
 |D |34.000 |41.000 |7.500 |8.000 |200 |1 |
 |D |41.000 |51.000 |7.500 |8.000 |225 |1 |
 |D |51.000 |67.000 |7.500 |8.000 |275 |1 |
 |D |67.000 |81.000 |7.500 |8.000 |325 |1 |
 |D |81.000 |101.000 |7.500 |8.000 |375 |1 |
 |D |0.000 |5.000 |8.000 |8.500 |28 |1 |
 |D |5.000 |5.500 |8.000 |8.500 |30 |1 |
 |D |5.500 |6.000 |8.000 |8.500 |33 |1 |
 |D |6.000 |6.500 |8.000 |8.500 |35 |1 |
 |D |6.500 |7.000 |8.000 |8.500 |40 |1 |
 |D |7.000 |7.500 |8.000 |8.500 |40 |1 |
 |D |7.500 |8.000 |8.000 |8.500 |45 |1 |
 |D |8.000 |8.500 |8.000 |8.500 |45 |1 |
 |D |8.500 |9.000 |8.000 |8.500 |50 |1 |
 |D |9.000 |10.000 |8.000 |8.500 |60 |1 |
 |D |10.000 |11.000 |8.000 |8.500 |60 |1 |
 |D |11.000 |12.000 |8.000 |8.500 |66 |1 |
 |D |12.000 |13.000 |8.000 |8.500 |75 |1 |
 |D |13.000 |15.000 |8.000 |8.500 |80 |1 |
 |D |15.000 |17.000 |8.000 |8.500 |100 |1 |
 |D |17.000 |19.000 |8.000 |8.500 |100 |1 |
 |D |19.000 |21.000 |8.000 |8.500 |100 |1 |
 |D |21.000 |23.000 |8.000 |8.500 |125 |1 |
 |D |23.000 |26.000 |8.000 |8.500 |125 |1 |
 |D |26.000 |29.000 |8.000 |8.500 |150 |1 |
 |D |29.000 |34.000 |8.000 |8.500 |175 |1 |
 |D |34.000 |41.000 |8.000 |8.500 |200 |1 |
 |D |41.000 |51.000 |8.000 |8.500 |250 |1 |
 |D |51.000 |67.000 |8.000 |8.500 |300 |1 |
 |D |67.000 |81.000 |8.000 |8.500 |350 |1 |
 |D |81.000 |101.000 |8.000 |8.500 |400 |1 |
 |D |0.000 |5.000 |8.500 |9.000 |30 |1 |
 |D |5.000 |5.500 |8.500 |9.000 |33 |1 |
 |D |5.500 |6.000 |8.500 |9.000 |35 |1 |
 |D |6.000 |6.500 |8.500 |9.000 |40 |1 |
 |D |6.500 |7.000 |8.500 |9.000 |40 |1 |
 |D |11.000 |12.000 |8.500 |9.000 |66 |1 |
 |D |12.000 |13.000 |8.500 |9.000 |75 |1 |
 |D |13.000 |15.000 |8.500 |9.000 |80 |1 |
 |D |15.000 |17.000 |8.500 |9.000 |100 |1 |
 |D |17.000 |19.000 |8.500 |9.000 |100 |1 |
 |D |19.000 |21.000 |8.500 |9.000 |125 |1 |
 |D |21.000 |23.000 |8.500 |9.000 |125 |1 |
 |D |23.000 |26.000 |8.500 |9.000 |150 |1 |
 |D |26.000 |29.000 |8.500 |9.000 |150 |1 |
 |D |29.000 |34.000 |8.500 |9.000 |175 |1 |
 |D |34.000 |41.000 |8.500 |9.000 |200 |1 |
 |D |41.000 |51.000 |8.500 |9.000 |250 |1 |
 |D |51.000 |67.000 |8.500 |9.000 |300 |1 |
 |D |67.000 |81.000 |8.500 |9.000 |350 |1 |
 |D |81.000 |101.000 |8.500 |9.000 |425 |1 |
 |D |0.000 |5.000 |9.000 |10.000 |33 |1 |
 |D |5.000 |5.500 |9.000 |10.000 |35 |1 |
 |D |5.500 |6.000 |9.000 |10.000 |40 |1 |
 |D |6.000 |6.500 |9.000 |10.000 |40 |1 |
 |D |6.500 |7.000 |9.000 |10.000 |45 |1 |
 |D |7.000 |7.500 |9.000 |10.000 |50 |1 |
 |D |7.500 |8.000 |9.000 |10.000 |50 |1 |
 |D |8.000 |8.500 |9.000 |10.000 |60 |1 |
 |D |8.500 |9.000 |9.000 |10.000 |60 |1 |
 |D |9.000 |10.000 |9.000 |10.000 |66 |1 |
 |D |10.000 |11.000 |9.000 |10.000 |75 |1 |
 |D |11.000 |12.000 |9.000 |10.000 |75 |1 |
 |D |12.000 |13.000 |9.000 |10.000 |80 |1 |
 |D |13.000 |15.000 |9.000 |10.000 |100 |1 |
 |D |15.000 |17.000 |9.000 |10.000 |100 |1 |
 |D |17.000 |19.000 |9.000 |10.000 |125 |1 |
 |D |19.000 |21.000 |9.000 |10.000 |125 |1 |
 |D |21.000 |23.000 |9.000 |10.000 |150 |1 |
 |D |23.000 |26.000 |9.000 |10.000 |150 |1 |
 |D |26.000 |29.000 |9.000 |10.000 |175 |1 |
 |D |29.000 |34.000 |9.000 |10.000 |200 |1 |
 |D |34.000 |41.000 |9.000 |10.000 |225 |1 |
 |D |41.000 |51.000 |9.000 |10.000 |275 |1 |
 |D |51.000 |67.000 |9.000 |10.000 |325 |1 |
 |D |67.000 |81.000 |9.000 |10.000 |375 |1 |
 |D |81.000 |101.000 |9.000 |10.000 |450 |1 |
 |D |0.000 |5.000 |10.000 |11.000 |35 |1 |
 |D |5.000 |5.500 |10.000 |11.000 |40 |1 |
 |D |5.500 |6.000 |10.000 |11.000 |45 |1 |
 |D |6.000 |6.500 |10.000 |11.000 |45 |1 |
 |D |6.500 |7.000 |10.000 |11.000 |50 |1 |
 |D |7.000 |7.500 |10.000 |11.000 |50 |1 |
 |D |7.500 |8.000 |10.000 |11.000 |60 |1 |
 |D |13.000 |15.000 |10.000 |11.000 |100 |1 |
 |D |15.000 |17.000 |10.000 |11.000 |125 |1 |
 |D |17.000 |19.000 |10.000 |11.000 |125 |1 |
 |D |19.000 |21.000 |10.000 |11.000 |150 |1 |
 |D |21.000 |23.000 |10.000 |11.000 |150 |1 |
 |D |23.000 |26.000 |10.000 |11.000 |175 |1 |
 |D |26.000 |29.000 |10.000 |11.000 |175 |1 |
 |D |29.000 |34.000 |10.000 |11.000 |225 |1 |
 |D |34.000 |41.000 |10.000 |11.000 |250 |1 |
 |D |41.000 |51.000 |10.000 |11.000 |300 |1 |
 |D |51.000 |67.000 |10.000 |11.000 |350 |1 |
 |D |67.000 |81.000 |10.000 |11.000 |400 |1 |
 |D |81.000 |101.000 |10.000 |11.000 |475 |1 |
 |D |0.000 |5.000 |11.000 |12.000 |40 |1 |
 |D |5.000 |5.500 |11.000 |12.000 |45 |1 |
 |D |5.500 |6.000 |11.000 |12.000 |45 |1 |
 |D |6.000 |6.500 |11.000 |12.000 |50 |1 |
 |D |6.500 |7.000 |11.000 |12.000 |50 |1 |
 |D |7.000 |7.500 |11.000 |12.000 |60 |1 |
 |D |7.500 |8.000 |11.000 |12.000 |60 |1 |
 |D |8.000 |8.500 |11.000 |12.000 |66 |1 |
 |D |8.500 |9.000 |11.000 |12.000 |66 |1 |
 |D |9.000 |10.000 |11.000 |12.000 |75 |1 |
 |D |10.000 |11.000 |11.000 |12.000 |80 |1 |
 |D |11.000 |12.000 |11.000 |12.000 |100 |1 |
 |D |12.000 |13.000 |11.000 |12.000 |100 |1 |
 |D |13.000 |15.000 |11.000 |12.000 |100 |1 |
 |D |15.000 |17.000 |11.000 |12.000 |125 |1 |
 |D |17.000 |19.000 |11.000 |12.000 |150 |1 |
 |D |19.000 |21.000 |11.000 |12.000 |150 |1 |
 |D |21.000 |23.000 |11.000 |12.000 |175 |1 |
 |D |23.000 |26.000 |11.000 |12.000 |175 |1 |
 |D |26.000 |29.000 |11.000 |12.000 |200 |1 |
 |D |29.000 |34.000 |11.000 |12.000 |225 |1 |
 |D |34.000 |41.000 |11.000 |12.000 |275 |1 |
 |D |41.000 |51.000 |11.000 |12.000 |325 |1 |
 |D |51.000 |67.000 |11.000 |12.000 |375 |1 |
 |D |67.000 |81.000 |11.000 |12.000 |425 |1 |
 |D |81.000 |101.000 |11.000 |12.000 |500 |1 |
 |D |0.000 |5.000 |12.000 |13.000 |40 |1 |
 |D |5.000 |5.500 |12.000 |13.000 |45 |1 |
 |D |5.500 |6.000 |12.000 |13.000 |50 |1 |
 |D |6.000 |6.500 |12.000 |13.000 |50 |1 |
 |D |6.500 |7.000 |12.000 |13.000 |60 |1 |
 |D |7.000 |7.500 |12.000 |13.000 |60 |1 |
 |D |7.500 |8.000 |12.000 |13.000 |66 |1 |
 |D |8.000 |8.500 |12.000 |13.000 |75 |1 |
 |D |8.500 |9.000 |12.000 |13.000 |75 |1 |
 |D |17.000 |19.000 |12.000 |13.000 |150 |1 |
 |D |19.000 |21.000 |12.000 |13.000 |175 |1 |
 |D |21.000 |23.000 |12.000 |13.000 |175 |1 |
 |D |23.000 |26.000 |12.000 |13.000 |200 |1 |
 |D |26.000 |29.000 |12.000 |13.000 |225 |1 |
 |D |29.000 |34.000 |12.000 |13.000 |250 |1 |
 |D |34.000 |41.000 |12.000 |13.000 |275 |1 |
 |D |41.000 |51.000 |12.000 |13.000 |325 |1 |
 |D |51.000 |67.000 |12.000 |13.000 |400 |1 |
 |D |67.000 |81.000 |12.000 |13.000 |450 |1 |
 |D |81.000 |101.000 |12.000 |13.000 |500 |1 |
 |D |0.000 |5.000 |13.000 |15.000 |50 |1 |
 |D |5.000 |5.500 |13.000 |15.000 |50 |1 |
 |D |5.500 |6.000 |13.000 |15.000 |60 |1 |
 |D |6.000 |6.500 |13.000 |15.000 |60 |1 |
 |D |6.500 |7.000 |13.000 |15.000 |66 |1 |
 |D |7.000 |7.500 |13.000 |15.000 |75 |1 |
 |D |7.500 |8.000 |13.000 |15.000 |75 |1 |
 |D |8.000 |8.500 |13.000 |15.000 |80 |1 |
 |D |8.500 |9.000 |13.000 |15.000 |80 |1 |
 |D |9.000 |10.000 |13.000 |15.000 |100 |1 |
 |D |10.000 |11.000 |13.000 |15.000 |100 |1 |
 |D |11.000 |12.000 |13.000 |15.000 |100 |1 |
 |D |12.000 |13.000 |13.000 |15.000 |125 |1 |
 |D |13.000 |15.000 |13.000 |15.000 |125 |1 |
 |D |15.000 |17.000 |13.000 |15.000 |150 |1 |
 |D |17.000 |19.000 |13.000 |15.000 |175 |1 |
 |D |19.000 |21.000 |13.000 |15.000 |175 |1 |
 |D |21.000 |23.000 |13.000 |15.000 |200 |1 |
 |D |23.000 |26.000 |13.000 |15.000 |225 |1 |
 |D |26.000 |29.000 |13.000 |15.000 |250 |1 |
 |D |29.000 |34.000 |13.000 |15.000 |275 |1 |
 |D |34.000 |41.000 |13.000 |15.000 |325 |1 |
 |D |41.000 |51.000 |13.000 |15.000 |375 |1 |
 |D |51.000 |67.000 |13.000 |15.000 |450 |1 |
 |D |67.000 |81.000 |13.000 |15.000 |500 |1 |
 |D |81.000 |101.000 |13.000 |15.000 |550 |1 |
 |D |0.000 |5.000 |15.000 |17.000 |60 |1 |
 |D |5.000 |5.500 |15.000 |17.000 |60 |1 |
 |D |5.500 |6.000 |15.000 |17.000 |66 |1 |
 |D |6.000 |6.500 |15.000 |17.000 |75 |1 |
 |D |6.500 |7.000 |15.000 |17.000 |75 |1 |
 |D |7.000 |7.500 |15.000 |17.000 |80 |1 |
 |D |7.500 |8.000 |15.000 |17.000 |80 |1 |
 |D |8.000 |8.500 |15.000 |17.000 |100 |1 |
 |D |8.500 |9.000 |15.000 |17.000 |100 |1 |
 |D |9.000 |10.000 |15.000 |17.000 |100 |1 |
 |D |10.000 |11.000 |15.000 |17.000 |125 |1 |
 |D |21.000 |23.000 |15.000 |17.000 |225 |1 |
 |D |23.000 |26.000 |15.000 |17.000 |250 |1 |
 |D |26.000 |29.000 |15.000 |17.000 |275 |1 |
 |D |29.000 |34.000 |15.000 |17.000 |300 |1 |
 |D |34.000 |41.000 |15.000 |17.000 |350 |1 |
 |D |41.000 |51.000 |15.000 |17.000 |400 |1 |
 |D |51.000 |67.000 |15.000 |17.000 |475 |1 |
 |D |67.000 |81.000 |15.000 |17.000 |550 |1 |
 |D |81.000 |101.000 |15.000 |17.000 |600 |1 |
 |D |0.000 |5.000 |17.000 |19.000 |60 |1 |
 |D |5.000 |5.500 |17.000 |19.000 |66 |1 |
 |D |5.500 |6.000 |17.000 |19.000 |75 |1 |
 |D |6.000 |6.500 |17.000 |19.000 |80 |1 |
 |D |6.500 |7.000 |17.000 |19.000 |80 |1 |
 |D |7.000 |7.500 |17.000 |19.000 |100 |1 |
 |D |7.500 |8.000 |17.000 |19.000 |100 |1 |
 |D |8.000 |8.500 |17.000 |19.000 |100 |1 |
 |D |8.500 |9.000 |17.000 |19.000 |100 |1 |
 |D |9.000 |10.000 |17.000 |19.000 |125 |1 |
 |D |10.000 |11.000 |17.000 |19.000 |125 |1 |
 |D |11.000 |12.000 |17.000 |19.000 |150 |1 |
 |D |12.000 |13.000 |17.000 |19.000 |150 |1 |
 |D |13.000 |15.000 |17.000 |19.000 |175 |1 |
 |D |15.000 |17.000 |17.000 |19.000 |200 |1 |
 |D |17.000 |19.000 |17.000 |19.000 |200 |1 |
 |D |19.000 |21.000 |17.000 |19.000 |225 |1 |
 |D |21.000 |23.000 |17.000 |19.000 |250 |1 |
 |D |23.000 |26.000 |17.000 |19.000 |275 |1 |
 |D |26.000 |29.000 |17.000 |19.000 |300 |1 |
 |D |29.000 |34.000 |17.000 |19.000 |325 |1 |
 |D |34.000 |41.000 |17.000 |19.000 |375 |1 |
 |D |41.000 |51.000 |17.000 |19.000 |425 |1 |
 |D |51.000 |67.000 |17.000 |19.000 |500 |1 |
 |D |67.000 |81.000 |17.000 |19.000 |550 |1 |
 |D |81.000 |101.000 |17.000 |19.000 |650 |1 |
 |D |0.000 |5.000 |19.000 |21.000 |66 |1 |
 |D |5.000 |5.500 |19.000 |21.000 |75 |1 |
 |D |5.500 |6.000 |19.000 |21.000 |80 |1 |
 |D |6.000 |6.500 |19.000 |21.000 |80 |1 |
 |D |6.500 |7.000 |19.000 |21.000 |100 |1 |
 |D |7.000 |7.500 |19.000 |21.000 |100 |1 |
 |D |7.500 |8.000 |19.000 |21.000 |100 |1 |
 |D |8.000 |8.500 |19.000 |21.000 |100 |1 |
 |D |8.500 |9.000 |19.000 |21.000 |125 |1 |
 |D |9.000 |10.000 |19.000 |21.000 |125 |1 |
 |D |10.000 |11.000 |19.000 |21.000 |150 |1 |
 |D |11.000 |12.000 |19.000 |21.000 |150 |1 |
 |D |12.000 |13.000 |19.000 |21.000 |175 |1 |
 |D |26.000 |29.000 |19.000 |21.000 |325 |1 |
 |D |29.000 |34.000 |19.000 |21.000 |350 |1 |
 |D |34.000 |41.000 |19.000 |21.000 |400 |1 |
 |D |41.000 |51.000 |19.000 |21.000 |475 |1 |
 |D |51.000 |67.000 |19.000 |21.000 |550 |1 |
 |D |67.000 |81.000 |19.000 |21.000 |600 |1 |
 |D |81.000 |101.000 |19.000 |21.000 |650 |1 |
 |D |0.000 |5.000 |21.000 |23.000 |75 |1 |
 |D |5.000 |5.500 |21.000 |23.000 |80 |1 |
 |D |5.500 |6.000 |21.000 |23.000 |80 |1 |
 |D |6.000 |6.500 |21.000 |23.000 |100 |1 |
 |D |6.500 |7.000 |21.000 |23.000 |100 |1 |
 |D |7.000 |7.500 |21.000 |23.000 |100 |1 |
 |D |7.500 |8.000 |21.000 |23.000 |125 |1 |
 |D |8.000 |8.500 |21.000 |23.000 |125 |1 |
 |D |8.500 |9.000 |21.000 |23.000 |125 |1 |
 |D |9.000 |10.000 |21.000 |23.000 |150 |1 |
 |D |10.000 |11.000 |21.000 |23.000 |150 |1 |
 |D |11.000 |12.000 |21.000 |23.000 |175 |1 |
 |D |12.000 |13.000 |21.000 |23.000 |175 |1 |
 |D |13.000 |15.000 |21.000 |23.000 |200 |1 |
 |D |15.000 |17.000 |21.000 |23.000 |225 |1 |
 |D |17.000 |19.000 |21.000 |23.000 |250 |1 |
 |D |19.000 |21.000 |21.000 |23.000 |250 |1 |
 |D |21.000 |23.000 |21.000 |23.000 |275 |1 |
 |D |23.000 |26.000 |21.000 |23.000 |300 |1 |
 |D |26.000 |29.000 |21.000 |23.000 |325 |1 |
 |D |29.000 |34.000 |21.000 |23.000 |375 |1 |
 |D |34.000 |41.000 |21.000 |23.000 |425 |1 |
 |D |41.000 |51.000 |21.000 |23.000 |500 |1 |
 |D |51.000 |67.000 |21.000 |23.000 |550 |1 |
 |D |67.000 |81.000 |21.000 |23.000 |650 |1 |
 |D |81.000 |101.000 |21.000 |23.000 |700 |1 |
 |D |0.000 |5.000 |23.000 |26.000 |80 |1 |
 |D |5.000 |5.500 |23.000 |26.000 |100 |1 |
 |D |5.500 |6.000 |23.000 |26.000 |100 |1 |
 |D |6.000 |6.500 |23.000 |26.000 |100 |1 |
 |D |6.500 |7.000 |23.000 |26.000 |125 |1 |
 |D |7.000 |7.500 |23.000 |26.000 |125 |1 |
 |D |7.500 |8.000 |23.000 |26.000 |125 |1 |
 |D |8.000 |8.500 |23.000 |26.000 |125 |1 |
 |D |8.500 |9.000 |23.000 |26.000 |150 |1 |
 |D |9.000 |10.000 |23.000 |26.000 |150 |1 |
 |D |10.000 |11.000 |23.000 |26.000 |175 |1 |
 |D |11.000 |12.000 |23.000 |26.000 |175 |1 |
 |D |12.000 |13.000 |23.000 |26.000 |200 |1 |
 |D |13.000 |15.000 |23.000 |26.000 |225 |1 |
 |D |15.000 |17.000 |23.000 |26.000 |250 |1 |
 |D |34.000 |41.000 |23.000 |26.000 |475 |1 |
 |D |41.000 |51.000 |23.000 |26.000 |550 |1 |
 |D |51.000 |67.000 |23.000 |26.000 |600 |1 |
 |D |67.000 |81.000 |23.000 |26.000 |650 |1 |
 |D |81.000 |101.000 |23.000 |26.000 |750 |1 |
 |D |0.000 |5.000 |26.000 |29.000 |100 |1 |
 |D |5.000 |5.500 |26.000 |29.000 |100 |1 |
 |D |5.500 |6.000 |26.000 |29.000 |100 |1 |
 |D |6.000 |6.500 |26.000 |29.000 |125 |1 |
 |D |6.500 |7.000 |26.000 |29.000 |125 |1 |
 |D |7.000 |7.500 |26.000 |29.000 |125 |1 |
 |D |7.500 |8.000 |26.000 |29.000 |150 |1 |
 |D |8.000 |8.500 |26.000 |29.000 |150 |1 |
 |D |8.500 |9.000 |26.000 |29.000 |150 |1 |
 |D |9.000 |10.000 |26.000 |29.000 |175 |1 |
 |D |10.000 |11.000 |26.000 |29.000 |175 |1 |
 |D |11.000 |12.000 |26.000 |29.000 |200 |1 |
 |D |12.000 |13.000 |26.000 |29.000 |225 |1 |
 |D |13.000 |15.000 |26.000 |29.000 |250 |1 |
 |D |15.000 |17.000 |26.000 |29.000 |275 |1 |
 |D |17.000 |19.000 |26.000 |29.000 |300 |1 |
 |D |19.000 |21.000 |26.000 |29.000 |325 |1 |
 |D |21.000 |23.000 |26.000 |29.000 |325 |1 |
 |D |23.000 |26.000 |26.000 |29.000 |375 |1 |
 |D |26.000 |29.000 |26.000 |29.000 |400 |1 |
 |D |29.000 |34.000 |26.000 |29.000 |450 |1 |
 |D |34.000 |41.000 |26.000 |29.000 |500 |1 |
 |D |41.000 |51.000 |26.000 |29.000 |550 |1 |
 |D |51.000 |67.000 |26.000 |29.000 |650 |1 |
 |D |67.000 |81.000 |26.000 |29.000 |700 |1 |
 |D |81.000 |101.000 |26.000 |29.000 |750 |1 |
 |D |0.000 |5.000 |29.000 |34.000 |100 |1 |
 |D |5.000 |5.500 |29.000 |34.000 |125 |1 |
 |D |5.500 |6.000 |29.000 |34.000 |125 |1 |
 |D |6.000 |6.500 |29.000 |34.000 |125 |1 |
 |D |6.500 |7.000 |29.000 |34.000 |150 |1 |
 |D |7.000 |7.500 |29.000 |34.000 |150 |1 |
 |D |7.500 |8.000 |29.000 |34.000 |150 |1 |
 |D |8.000 |8.500 |29.000 |34.000 |175 |1 |
 |D |8.500 |9.000 |29.000 |34.000 |175 |1 |
 |D |9.000 |10.000 |29.000 |34.000 |200 |1 |
 |D |10.000 |11.000 |29.000 |34.000 |225 |1 |
 |D |11.000 |12.000 |29.000 |34.000 |225 |1 |
 |D |12.000 |13.000 |29.000 |34.000 |250 |1 |
 |D |13.000 |15.000 |29.000 |34.000 |275 |1 |
 |D |15.000 |17.000 |29.000 |34.000 |300 |1 |
 |D |17.000 |19.000 |29.000 |34.000 |325 |1 |
 |D |19.000 |21.000 |29.000 |34.000 |350 |1 |
 |D |51.000 |67.000 |29.000 |34.000 |700 |1 |
 |D |67.000 |81.000 |29.000 |34.000 |750 |1 |
 |D |81.000 |101.000 |29.000 |34.000 |800 |1 |
 |D |0.000 |5.000 |34.000 |41.000 |125 |1 |
 |D |5.000 |5.500 |34.000 |41.000 |125 |1 |
 |D |5.500 |6.000 |34.000 |41.000 |150 |1 |
 |D |6.000 |6.500 |34.000 |41.000 |150 |1 |
 |D |6.500 |7.000 |34.000 |41.000 |175 |1 |
 |D |7.000 |7.500 |34.000 |41.000 |175 |1 |
 |D |7.500 |8.000 |34.000 |41.000 |200 |1 |
 |D |8.000 |8.500 |34.000 |41.000 |200 |1 |
 |D |8.500 |9.000 |34.000 |41.000 |200 |1 |
 |D |9.000 |10.000 |34.000 |41.000 |225 |1 |
 |D |10.000 |11.000 |34.000 |41.000 |250 |1 |
 |D |11.000 |12.000 |34.000 |41.000 |275 |1 |
 |D |12.000 |13.000 |34.000 |41.000 |275 |1 |
 |D |13.000 |15.000 |34.000 |41.000 |300 |1 |
 |D |15.000 |17.000 |34.000 |41.000 |325 |1 |
 |D |17.000 |19.000 |34.000 |41.000 |350 |1 |
 |D |19.000 |21.000 |34.000 |41.000 |375 |1 |
 |D |21.000 |23.000 |34.000 |41.000 |400 |1 |
 |D |23.000 |26.000 |34.000 |41.000 |450 |1 |
 |D |26.000 |29.000 |34.000 |41.000 |500 |1 |
 |D |29.000 |34.000 |34.000 |41.000 |550 |1 |
 |D |34.000 |41.000 |34.000 |41.000 |600 |1 |
 |D |41.000 |51.000 |34.000 |41.000 |700 |1 |
 |D |51.000 |67.000 |34.000 |41.000 |750 |1 |
 |D |67.000 |81.000 |34.000 |41.000 |800 |1 |
 |D |81.000 |101.000 |34.000 |41.000 |850 |1 |
 |D |0.000 |5.000 |41.000 |51.000 |150 |1 |
 |D |5.000 |5.500 |41.000 |51.000 |175 |1 |
 |D |5.500 |6.000 |41.000 |51.000 |175 |1 |
 |D |6.000 |6.500 |41.000 |51.000 |200 |1 |
 |D |6.500 |7.000 |41.000 |51.000 |200 |1 |
 |D |7.000 |7.500 |41.000 |51.000 |225 |1 |
 |D |7.500 |8.000 |41.000 |51.000 |225 |1 |
 |D |8.000 |8.500 |41.000 |51.000 |250 |1 |
 |D |8.500 |9.000 |41.000 |51.000 |250 |1 |
 |D |9.000 |10.000 |41.000 |51.000 |275 |1 |
 |D |10.000 |11.000 |41.000 |51.000 |300 |1 |
 |D |11.000 |12.000 |41.000 |51.000 |325 |1 |
 |D |12.000 |13.000 |41.000 |51.000 |325 |1 |
 |D |13.000 |15.000 |41.000 |51.000 |375 |1 |
 |D |15.000 |17.000 |41.000 |51.000 |400 |1 |
 |D |17.000 |19.000 |41.000 |51.000 |425 |1 |
 |D |19.000 |21.000 |41.000 |51.000 |475 |1 |
 |D |21.000 |23.000 |41.000 |51.000 |500 |1 |
 |D |23.000 |26.000 |41.000 |51.000 |550 |1 |
 |D |81.000 |101.000 |41.000 |51.000 |900 |1 |
 |D |0.000 |5.000 |51.000 |67.000 |200 |1 |
 |D |5.000 |5.500 |51.000 |67.000 |200 |1 |
 |D |5.500 |6.000 |51.000 |67.000 |225 |1 |
 |D |6.000 |6.500 |51.000 |67.000 |250 |1 |
 |D |6.500 |7.000 |51.000 |67.000 |250 |1 |
 |D |7.000 |7.500 |51.000 |67.000 |275 |1 |
 |D |7.500 |8.000 |51.000 |67.000 |275 |1 |
 |D |8.000 |8.500 |51.000 |67.000 |300 |1 |
 |D |8.500 |9.000 |51.000 |67.000 |300 |1 |
 |D |9.000 |10.000 |51.000 |67.000 |325 |1 |
 |D |10.000 |11.000 |51.000 |67.000 |350 |1 |
 |D |11.000 |12.000 |51.000 |67.000 |375 |1 |
 |D |12.000 |13.000 |51.000 |67.000 |400 |1 |
 |D |13.000 |15.000 |51.000 |67.000 |450 |1 |
 |D |15.000 |17.000 |51.000 |67.000 |475 |1 |
 |D |17.000 |19.000 |51.000 |67.000 |500 |1 |
 |D |19.000 |21.000 |51.000 |67.000 |550 |1 |
 |D |21.000 |23.000 |51.000 |67.000 |550 |1 |
 |D |23.000 |26.000 |51.000 |67.000 |600 |1 |
 |D |26.000 |29.000 |51.000 |67.000 |650 |1 |
 |D |29.000 |34.000 |51.000 |67.000 |700 |1 |
 |D |34.000 |41.000 |51.000 |67.000 |750 |1 |
 |D |41.000 |51.000 |51.000 |67.000 |800 |1 |
 |D |51.000 |67.000 |51.000 |67.000 |900 |1 |
 |D |67.000 |81.000 |51.000 |67.000 |950 |1 |
 |D |81.000 |101.000 |51.000 |67.000 |1000 |1 |
 |D |0.000 |5.000 |67.000 |81.000 |225 |1 |
 |D |5.000 |5.500 |67.000 |81.000 |250 |1 |
 |D |5.500 |6.000 |67.000 |81.000 |275 |1 |
 |D |6.000 |6.500 |67.000 |81.000 |275 |1 |
 |D |6.500 |7.000 |67.000 |81.000 |300 |1 |
 |D |7.000 |7.500 |67.000 |81.000 |325 |1 |
 |D |7.500 |8.000 |67.000 |81.000 |325 |1 |
